path	kind	has_play	classification	owner	evidence
apps/codesearch/src/domain/indexing/scipTouchedLanguages.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/indexing/service.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/indexing/streamTail.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/indexingSteps.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/repositories/globFiles.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/repositories/paths.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/repositories/purge.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/repositories/resolveRef.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/repositories/service.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/search/structuralSearch.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/zoekt/pinManager.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/zoekt/shardPrefix.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/zoekt/warmup.integration.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/zoekt/warmup.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/observability/http-wide-event-message.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/routes/graph.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/routes/indexPhases.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/routes/indexPhases.zoekt.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/routes/repo.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/routes/search.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/routes/structuralSearch.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/SideNav/SideNav.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/SideNav/sideNavLocation.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/onboarding/McpConfigPrWizard.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/onboarding/McpConfigPreviewDiff.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/onboarding/McpOnboardingSlide.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/onboarding/OnboardingCreateOrgSlide.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/onboarding/OnboardingExternalInviteModal.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/onboarding/OnboardingGithubSlide.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/onboarding/OnboardingInviteSlide.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/onboarding/OnboardingJoinerDoneSlide.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/onboarding/OnboardingOverviewSlide.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/onboarding/OnboardingPageShell.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/onboarding/OnboardingWelcomeSlide.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/ui/Button.test.tsx	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/ui/InlineLoader.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/components/ui/Skeleton.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/auth/accept-invitation.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/chat/ConversationThread.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/chat/ConversationThread.test.tsx	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/chat/conversation-thread-utils.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/chat/insertConversationListItem.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/EditScopeModal.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/SpacePageTree.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/AddConfluenceConnectorButton.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/AddConnectorCatalogDialog.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/AddGithubConnectorButton.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/AddLinearConnectorButton.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/AddNotionConnectorButton.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/AddSlackConnectorButton.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/AtlassianAccountClaimModalContent.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/ConfluenceConnectionCard.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/ConfluenceMark.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/ConnectorContextRepositoryGuidance.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/ConnectorListItem.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/ConnectorSetupStepper.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/ConnectorSetupStepper.test.tsx	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/ConnectorWorkspaceDestinationPicker.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/ConnectorsEmptyState.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/ConnectorsOAuthErrorBanner.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/GitHubPrerequisiteStep.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/GithubConnectionCard.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/LinearConnectionCard.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/LinearMark.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/NotionConnectionCard.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/NotionSetupDialog.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/OrgAtlassianOauthPanel.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/SlackConnectionCard.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/SlackSetupDialog.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/SlackSetupDialog.test.tsx	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/confluence-setup/ConfluenceSetupWizard.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/confluence-setup/steps/InstallForgeStep.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/confluence-setup/steps/LinkAtlassianStep.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/confluence-setup/steps/LinkGitHubStep.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/confluence-setup/steps/MergeConfigStep.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/confluence-setup/steps/RegisterAtlassianOauthStep.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/confluence-setup/steps/SelectSyncTargetStep.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/confluence-setup/steps/SetupCompleteStep.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/confluence-setup/steps/WaitForInstallStep.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/github-setup/steps/GithubSelfHostedCredentialsStep.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/components/linear-setup/LinearSetupWizard.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/confluence-setup-model.forge-wait.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/connectorHealth.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/githubConnectFlow.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/linear-setup-model.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/notion-setup-model.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/queries/forge-provision-api.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/queries/github-connector.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/queries/linear-connector.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/queries/notion-connector.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/queries/org-connections.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/queries/slack-connector.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/connectors/slack-setup-model.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/home/HomeComposer.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/home/WorkspaceActivityHeatmap.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/home/WorkspaceRecentCommits.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/home/calendar-days.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/knowledge-graph/KnowledgeGraphCosmographCanvas.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/knowledge-graph/NodeDetailDrawer.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/knowledge-graph/knowledgeGraphFocusFit.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/knowledge-graph/knowledgeGraphIntroStorage.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/repositories/components/RepositoryCard.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/repositories/components/RepositoryCard.test.tsx	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/repositories/components/RepositoryStatus.test.tsx	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/repositories/gitSourcesFilter.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/repositories/gitSourcesListRows.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/repositories/githubRepoSelection.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/repositories/pendingGithubRepos.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/repositories/repositoryCardPresentation.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/repositories/types.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/repositories/useRepositoryIndexingSummary.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/GithubWorkspaceDestination.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceChat.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceChatChrome.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceChatChrome.test.tsx	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceChatSession.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceChatSession.test.tsx	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceCommandPalette.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceConversationList.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceCreateForm.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceFileTree.hover.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceFileTree.ssr.test.tsx	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceFileTree.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceGraphPane.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceHydrateProgress.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceHydrateProgress.test.tsx	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceNavList.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceNavRow.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspacePane.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspacePierreFile.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceRepositoryPicker.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceSettingsPane.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/WorkspaceSurface.stories.tsx	story	yes	characterization	Gate 5 UI	Compose renders; conversation navigation play fails on stale text before navigation. See browser-observations.md.
apps/ui/src/features/workspaces/conversation-git-tree-snapshot.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/conversationPublish.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/ensure-route-data.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/fileTabs.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/fileTreeMutations.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/gitUrl.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/github-workspace-destination-nav.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/nav.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/pane.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/projection.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/queries.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/workspaceChatWebSocket.test.ts	test	n/a	characterization	Gate 4 backend/UI	Hydration fetch boundary records current error-to-empty behavior; all UI tests pass. logs/tests-ui-node22.log.
apps/ui/src/features/workspaces/workspaceDeleteNameMatches.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/features/workspaces/writeStatusLabel.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/lib/api-result.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/lib/atlassian-oauth-messages.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/lib/auth-client.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/lib/auth-continuation.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/lib/org-gate.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/providers/AuthProvider.test.tsx	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/router.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/routes/-$orgSlug.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/routes/-auth.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/routes/-connectors.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/routes/-home.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/routes/-onboarding.stories.tsx	story	no	UNCLASSIFIED	UNASSIGNED	
apps/ui/src/routes/-workspaces.new.stories.tsx	story	yes	UNCLASSIFIED	UNASSIGNED	
packages/aws-cdk/src/efs-mount.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
packages/aws-cdk/src/model-provider.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
packages/aws-cdk/src/secrets-construct.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
packages/aws-cdk/src/size-profiles.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
packages/cli/test/argv.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
packages/cli/test/ctxpipe-config.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
packages/cli/test/init-memory.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
packages/cli/test/mcp-doctor.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
packages/cli/test/mcp-operations.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
packages/cli/test/memory-init.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
packages/cli/test/memory/capture.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
packages/cli/test/memory/evals/live-eval.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
packages/cli/test/memory/harness/memory-harness.e2e.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
packages/cli/test/memory/memory-capture-sh.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
